Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Wheat,Punjab,19.862872638049442,878.0074563018167,15.229292398893925,86.12862024529,Alluvial,Kharif,2.7672052101790006
Wheat,Haryana,449.1961035665113,1778.4044641806913,16.949621551805663,68.42361010784097,Sandy,Rabi,0.8583127865419283
Rice,Maharashtra,313.20211413133575,449.8285326603756,33.57539499994843,58.18627605678421,Alluvial,Rabi,2.655836399149646
Potato,Uttar Pradesh,486.82439648658647,1620.5573432546723,32.743886931770945,77.82692917476533,Sandy,Rabi,4.131990801747575
Cotton,Maharashtra,235.17971117558167,1740.8309761930518,36.04819286931261,52.8682729200817,Sandy,Kharif,0.7137498453814102
Corn,Punjab,424.45702563283,609.0900098234758,34.65385502594724,74.67549185231601,Red,Rabi,2.7110397511113065
Wheat,Uttar Pradesh,35.88506395614723,1031.589105032741,30.713037954515816,41.98556037861236,Laterite,Rabi,2.439517373388587
Wheat,Haryana,170.9631297887564,581.3496169282146,16.203655717915247,81.9704018804636,Laterite,Kharif,1.1183149881743337
Corn,Uttar Pradesh,38.17318618684894,1501.2270192901701,33.00551821369312,62.408542351065925,Alluvial,Summer,3.527710360234026
Cotton,Uttar Pradesh,487.7948510721399,1210.0912057048165,34.44674864933289,71.83464571789709,Laterite,Kharif,1.0029137871987457
Cotton,Karnataka,409.4020840995592,1380.0496894041457,33.37888935275495,51.061890990334184,Alluvial,Rabi,1.5543640132210002
Potato,Uttar Pradesh,427.01097351675537,634.0278438255589,26.6950178120846,73.8536856329224,Sandy,Kharif,5.498455450681776
Potato,Uttar Pradesh,469.29278955977765,659.9679654891131,20.35674228893808,78.61201379466382,Red,Summer,6.79619774147643
Rice,Maharashtra,47.12622562929375,370.54545336684083,34.44258944084071,63.66065934421994,Red,Summer,1.7627484985667563
Wheat,Haryana,195.87080829410002,847.5148098327405,31.724744624023185,70.88634620308972,Sandy,Summer,1.4889467391105888
Potato,Maharashtra,40.16227007678105,1251.5659242672473,37.55750701094358,62.81629619111993,Black,Summer,7.794984395108404
Cotton,Maharashtra,109.34258526726417,1758.489353795459,18.580929748386456,84.70456846289227,Black,Summer,1.0507584502673164
Corn,Punjab,118.53605963364782,1433.7766606797572,20.190285410197266,64.89345902571596,Laterite,Summer,2.3439952506827644
Cotton,Maharashtra,237.20806946855146,1040.1737497795775,19.871357447274562,82.09043545144095,Alluvial,Rabi,1.9221356452046439
Wheat,Karnataka,137.93827288955308,1920.3041944700342,33.22841465529075,80.06760291351243,Red,Rabi,1.5036770326060889
Cotton,Karnataka,54.98416287479174,1522.7168409789142,19.29886781835272,60.525241067417824,Laterite,Kharif,0.7586998285959106
Rice,Punjab,87.90808910158331,1881.280844866335,16.53317608593604,51.504224592873754,Sandy,Rabi,0.9519948225488948
Wheat,Haryana,77.901403958285,1196.8995545626817,37.966898551469455,60.304106627988546,Red,Summer,1.927623650443928
Corn,Haryana,486.67301496658763,740.1372671483373,15.57079586323843,81.31086878876101,Alluvial,Rabi,3.310871695796984
Rice,Maharashtra,380.8497909246444,389.80536682002736,34.21061338365391,51.38162679096962,Alluvial,Kharif,2.3824364793119477
Wheat,Maharashtra,484.0419253084332,1534.3442475225459,23.403437355665012,66.22181729288747,Black,Summer,2.348602467685861
Corn,Maharashtra,222.67154082141474,506.215096609408,34.357155574429754,80.30483739803736,Laterite,Rabi,1.8511044642833878
Rice,Haryana,142.79239842301502,814.7177180623441,27.756271297856337,57.67387375641894,Sandy,Rabi,2.044362879291436
Rice,Uttar Pradesh,400.1551326185474,1205.2005434026255,35.737518278186286,72.11048185013487,Red,Kharif,2.4589946564519396
Wheat,Karnataka,166.49568943036766,1259.508199225571,36.30243868753641,52.281578702440726,Alluvial,Summer,2.421270954984479
Potato,Uttar Pradesh,153.1947699841474,1320.9914348781313,15.209258169457847,45.463972268408,Red,Kharif,7.15779215507074
Rice,Uttar Pradesh,120.09046614287644,582.6340615944911,16.73448004783413,79.71921125464281,Sandy,Summer,1.3075876168933789
Rice,Haryana,69.1910942209965,945.5535881968028,20.758250780129675,44.94843117043534,Red,Summer,2.7830228723584294
Corn,Uttar Pradesh,131.94921520329916,1349.2301860988434,30.394254576360538,53.56906975397923,Laterite,Rabi,3.0824763987590953
Cotton,Punjab,180.8832754945744,1948.692069877434,35.43026051976464,82.75547109987201,Black,Kharif,1.108225852237428
Wheat,Maharashtra,338.62713303213656,1536.9729340894708,25.578664879761142,57.32346435393336,Red,Kharif,1.8318295135873082
Wheat,Punjab,35.96959689862853,1868.4263870597283,28.960381674308103,88.65226747570806,Black,Kharif,1.8125363463336865
Potato,Karnataka,109.20093513434476,1595.7604991341009,19.335496614297906,88.98671673869299,Sandy,Summer,3.7918595514546487
Potato,Maharashtra,405.4667019443798,1305.9188471170808,33.514237179278766,53.41380102267783,Black,Kharif,8.123176033865107
Wheat,Uttar Pradesh,77.72635217396653,626.4397275317857,37.2485465611298,42.04891111249452,Red,Summer,1.918916821594061
Potato,Karnataka,174.60934752864816,1433.3656082172722,21.177775457035743,75.25316421026895,Red,Kharif,6.198633903903229
Corn,Maharashtra,433.00616631977937,1359.745262131842,26.380996886812568,62.54932513241719,Alluvial,Kharif,4.912411926144123
Wheat,Uttar Pradesh,81.68802901600411,1324.197589777353,16.980670541646596,45.03764219797881,Red,Rabi,1.9515230171833051
Potato,Punjab,45.954733631004,1132.6359755800092,27.860143098648273,75.37614094890213,Black,Kharif,12.6219062358333
Wheat,Maharashtra,244.84630756460535,1198.7162267817685,26.564019162473652,41.55874545559606,Alluvial,Rabi,3.179429926143026
Cotton,Uttar Pradesh,154.6976580828755,868.552296100777,18.322039135566783,83.5098345246121,Red,Rabi,1.2663538972610098
Rice,Punjab,283.8871404195078,1182.8315774919154,25.167522901715728,46.932626455665186,Red,Summer,3.188740472464939
Wheat,Karnataka,402.8834207893202,635.8450396534131,22.684406997990955,46.36559393733625,Sandy,Kharif,1.524832060621913
Rice,Karnataka,72.88850163560787,1668.7964755126404,27.002110132019354,48.78361489842923,Alluvial,Kharif,2.909134292002405
Potato,Karnataka,292.44604685437105,615.8208229878032,28.470049714862384,88.01331792460333,Sandy,Kharif,5.177053663389195
Rice,Karnataka,255.22683639298265,444.4426928120929,15.195398307965819,74.65846801269231,Sandy,Rabi,1.0956848606477503
Wheat,Haryana,76.31899907653379,1041.6182448071677,32.503137607839776,80.06857677318183,Sandy,Kharif,1.6184947334218658
Cotton,Maharashtra,313.87925033684627,1419.1226471603052,31.39932871282004,59.88174928663765,Laterite,Summer,1.0169465990271083
Potato,Maharashtra,140.45200684108195,1044.1186023870205,23.424586882750013,56.81563637524778,Sandy,Summer,5.329874641433073
Wheat,Haryana,246.47798767928617,770.4820243172246,16.21752651808282,51.7242003391585,Black,Kharif,2.54406418410391
Potato,Uttar Pradesh,45.72480051714563,1248.8910126137494,32.363448415056155,64.03240141562046,Red,Rabi,7.518641495012323
Corn,Uttar Pradesh,232.4941083207434,889.9039702007399,36.96902869099705,67.59143667670843,Laterite,Summer,2.8480539399735947
Rice,Karnataka,156.69941668119606,1885.8750732152762,20.523486708506326,71.58874218263777,Sandy,Summer,1.1130557849915903
Corn,Punjab,412.0786995367504,1868.4967373260724,22.44106611595187,52.855925199934724,Red,Rabi,2.093490389199471
Wheat,Uttar Pradesh,33.2044698636973,1154.0320939525623,19.227696458081745,87.43270404514953,Alluvial,Summer,2.6942220024251666
Cotton,Punjab,212.2106010845733,857.4027898310395,28.269530836931313,48.487924910356796,Alluvial,Rabi,1.896838922158199
Potato,Maharashtra,231.92355494506182,1553.1251037262864,18.561352076891463,88.2826587383206,Red,Summer,5.5154468566601516
Rice,Punjab,363.87800776806375,362.4120039212133,23.19246069961173,40.74280612537519,Black,Rabi,2.9319871466585563
Potato,Maharashtra,289.27234966965443,1107.107310274207,31.03129932048805,64.05628459084228,Red,Summer,9.3830075555285
Wheat,Haryana,335.2701069111196,871.749770259567,27.882667609215012,56.66839190582814,Red,Kharif,2.529680568367361
Potato,Haryana,389.6393963976193,1864.911004674343,23.888638979542513,62.456170696512544,Laterite,Summer,4.500702376121304
Rice,Karnataka,431.7904719608034,320.40514636356033,24.665740841573463,68.53322894903945,Alluvial,Summer,2.5376231751168445
Wheat,Uttar Pradesh,160.3683708776229,1239.7852887211934,27.92855030033428,61.77945790063545,Alluvial,Kharif,2.834041870532354
Potato,Karnataka,271.32123915513193,1559.1280878132643,15.13488874140471,60.74234251507975,Sandy,Kharif,3.4552106640006244
Cotton,Maharashtra,420.85349882740394,1124.53057879087,16.80572697443303,76.63617077066533,Red,Kharif,1.4747144754923884
Wheat,Karnataka,494.7783098277029,445.1851512766268,35.268935558549266,74.29381375432322,Red,Kharif,1.9679974457672684
Wheat,Punjab,445.31205896666273,1953.1843630474339,16.79121674909969,81.66356410179239,Black,Rabi,1.478339159084886
Cotton,Maharashtra,188.87629499906652,1180.6177333393666,31.256482712841617,52.49794906197478,Alluvial,Rabi,1.833356250910763
Corn,Haryana,101.60742602323195,1344.1166153423194,36.16087777450821,70.47642548770318,Black,Summer,2.7017146957778255
Rice,Uttar Pradesh,247.24930601626141,702.2366306027625,21.225722898939814,69.2597392696427,Laterite,Summer,2.4135184784189403
Corn,Maharashtra,372.1125186588409,1121.9467446815665,23.52130305236883,58.48689054363444,Sandy,Summer,2.4184023276389572
Potato,Maharashtra,248.8216900228823,1029.5541363291472,28.085192334428477,64.30287709513405,Black,Rabi,11.486273796306314
Cotton,Punjab,244.1745273402659,427.32293140337237,35.27930630168745,55.68910716528644,Alluvial,Summer,1.2926260791578086
Corn,Uttar Pradesh,419.9240584354913,480.47260103069425,36.66382850698966,47.09221988084926,Laterite,Summer,2.142384466963201
Wheat,Haryana,183.89487063825723,1723.7032833519168,32.009954706559164,50.690060533136645,Red,Rabi,1.4978259565134728
Potato,Maharashtra,430.59836403176456,707.6939187512035,16.992254499657964,45.275682320060056,Laterite,Summer,5.899824015459244
Potato,Maharashtra,206.36837647110315,631.429061547672,30.390545577301566,74.15347875950621,Black,Rabi,8.111851744618463
Corn,Punjab,167.47538731077802,1158.3494671252367,24.43698560307123,73.03636965545758,Alluvial,Rabi,5.690959142330722
Corn,Karnataka,229.725006043851,1606.870123316272,25.826122988294415,87.53031857899364,Black,Kharif,3.1168667579683675
Cotton,Haryana,382.41124454405985,405.30908158427945,16.130412977939073,76.48392068236205,Red,Kharif,0.9808109973468515
Rice,Uttar Pradesh,67.37100379267717,1280.573463385035,19.394429204966237,42.60229193780657,Red,Rabi,2.0683214859259484
Corn,Maharashtra,102.2275118566486,502.6577528289747,33.1818129732739,84.21225869644772,Alluvial,Rabi,3.3741599433723235
Corn,Maharashtra,475.9651887032305,361.9837864035514,25.441053160100775,83.13375814728629,Sandy,Kharif,1.9233317738547249
Wheat,Haryana,91.8683555537719,389.66471867576956,21.938231557516424,62.166016038634936,Laterite,Summer,1.751679584960485
Potato,Karnataka,286.025022375872,1718.0789839543502,23.832438701194036,69.29315252639609,Laterite,Summer,5.717277030149347
Rice,Maharashtra,291.7606609976592,500.5532221677047,34.651188806490644,88.80391662362595,Red,Summer,2.0195181355945064
Wheat,Haryana,247.36410871487118,376.7573195008963,32.22697740031401,66.61521819240832,Black,Rabi,1.9968984166889616
Cotton,Punjab,324.1488980455252,1044.4298081429508,21.263254135164903,85.26609141880448,Black,Kharif,1.6440410060235986
Cotton,Karnataka,118.76422926982112,1734.7889023014422,17.702542324884586,44.15193789050932,Sandy,Summer,0.6703009883653281
Corn,Uttar Pradesh,278.56782254949036,746.0942400318133,20.79595909781365,49.55259343543414,Black,Kharif,3.6890452177888435
Corn,Maharashtra,189.2257613472141,1016.9114497940578,36.17739837425887,62.03774717206589,Laterite,Kharif,2.8298601150789806
Cotton,Haryana,332.5252935164486,367.8683053583771,28.376543270544374,69.23784041686524,Black,Rabi,1.6221881850921465
Corn,Punjab,74.90565396970898,1063.4334740292888,27.270044801130005,80.81139259314001,Sandy,Summer,2.7490723072004823
Rice,Uttar Pradesh,287.5843213355407,1281.942237083127,28.717052792926616,89.41310575715934,Laterite,Kharif,2.435034820138661
Corn,Haryana,96.70882591474523,1270.5419913786461,23.41865011216985,59.442574823705826,Black,Rabi,4.187274048910748
Potato,Haryana,142.928316241943,865.1253766964207,33.563461467348795,42.37078180700425,Laterite,Rabi,6.579104600542515
Corn,Uttar Pradesh,113.2613511601737,836.4064071273303,27.035583733905746,80.05857516476624,Red,Rabi,3.1391014193794615
Wheat,Punjab,95.50470103506447,481.2601521922164,17.685201763682297,70.21903595414041,Red,Summer,1.8964961521462318
Rice,Punjab,413.7269210225302,923.5571450986563,17.968497871068447,49.92714294341008,Red,Summer,2.3775886854497195
Wheat,Karnataka,146.42524599214073,469.14093708403993,27.34776036956022,64.741422831071,Black,Rabi,2.5240436458812794
Wheat,Maharashtra,463.9262720229024,1603.2131060104878,36.5411150156293,77.11551227668622,Sandy,Summer,1.014615558495893
Potato,Uttar Pradesh,485.11363004586946,1942.666306171916,22.09209879855257,78.52058935343219,Laterite,Summer,3.922833618051366
Rice,Uttar Pradesh,287.77393261886317,1949.1265763334018,34.99944688376202,64.9809205999381,Alluvial,Kharif,2.099933706495568
Rice,Uttar Pradesh,75.78555571953457,1770.6208689381695,32.57419849131422,55.26072650644296,Red,Rabi,1.8523328484549122
Rice,Punjab,190.40138047289273,1321.3466538773525,20.699686186858855,88.68712910192468,Red,Rabi,2.314050429015859
Rice,Maharashtra,399.87747035736595,1491.4716853145958,15.835837211273576,73.16813054782465,Alluvial,Summer,2.1347189152784267
Rice,Karnataka,186.85841070504986,784.8498645567039,17.342487098274802,60.411875967314934,Alluvial,Rabi,3.1388656080325017
Potato,Haryana,48.07352305988043,1372.309714293455,31.755360478491124,54.02316121023262,Black,Rabi,6.699338856942745
Corn,Haryana,280.608530909453,1074.6042340477916,19.592403974934875,76.55514915017811,Laterite,Rabi,2.889622539303404
Wheat,Uttar Pradesh,423.3348214905372,1119.4294776207853,23.539231171624056,52.10917227968839,Red,Summer,2.849835247324351
Rice,Maharashtra,398.9835616360337,1588.2201526377685,26.539080818147774,48.58549944868441,Sandy,Summer,1.5800862826951911
Corn,Punjab,91.68595436452485,779.2612045153278,31.685767874353743,66.49169444810352,Black,Summer,4.356803686479443
Corn,Maharashtra,338.01848413417105,840.6673398806838,17.604318134959883,54.49936963220709,Black,Kharif,3.0571274505019463
Wheat,Maharashtra,114.14961040064532,1871.8910449186824,24.346427321381615,71.44525724618074,Sandy,Rabi,1.236285010696595
Potato,Punjab,113.01272960332525,395.5813012466528,26.156676910281995,45.89693374371167,Sandy,Kharif,5.116718354612554
Cotton,Uttar Pradesh,437.66552778606666,1125.5783073026787,27.43902247134541,72.74705522836608,Sandy,Summer,1.1652514432659102
Cotton,Maharashtra,128.58613160641391,1851.7613606933648,33.82229475208999,54.164826399885115,Alluvial,Kharif,1.0744885264120285
Corn,Haryana,135.30743652641553,1337.6171132908669,18.94859848599399,40.012146721725635,Red,Rabi,2.483174731456924
Wheat,Punjab,5.32342842684328,1228.8920261606245,33.58012339201231,46.34680288370882,Alluvial,Rabi,2.8650622351550457
Cotton,Karnataka,435.9811718921312,724.5651046899038,30.936203837023,86.6807688917547,Red,Summer,1.5676867609799787
Corn,Uttar Pradesh,397.3344325385217,883.568331409562,27.785028726576066,83.3677319557679,Alluvial,Summer,4.3299295659353385
Potato,Punjab,315.5278228698856,1748.482306867978,31.089141019259156,51.68045160181184,Laterite,Kharif,5.0613596351192145
Cotton,Karnataka,376.3815531497269,1250.6708240063788,24.476407995888096,78.91859522727455,Red,Summer,1.5833703895625622
Corn,Karnataka,80.26404087512344,1175.0617293865257,18.183144477266865,70.42857965869871,Black,Kharif,3.8483767715956034
Corn,Maharashtra,231.87017932084984,469.2855130180492,30.31260052610345,88.54523557249348,Red,Rabi,2.9284507701123017
Rice,Maharashtra,178.85359673764654,327.2478659737093,27.067463053769313,58.680282976702955,Red,Rabi,1.9189860051084286
Potato,Maharashtra,51.419380497223166,1938.2648207679836,29.70562041248384,74.07303062585856,Red,Rabi,5.578650722815288
Rice,Punjab,245.6345901813874,940.8764843876307,22.77397196365527,43.17678612119593,Laterite,Rabi,2.6212277143259137
Wheat,Punjab,460.7661269196045,1325.4622055691573,35.857931278816224,59.8123673408203,Alluvial,Rabi,2.2662581884747706
Rice,Uttar Pradesh,24.829263930093767,435.5156244183845,28.509506977238267,88.19088305940903,Black,Kharif,2.8421335505051033
Rice,Maharashtra,149.27315217942797,1461.2942857291791,16.964257138690098,66.94904372250602,Alluvial,Rabi,2.085497896202294
Cotton,Karnataka,107.73276342182321,1885.3634048001336,25.345491786201862,54.39397516674223,Alluvial,Kharif,1.3563902599331152
Corn,Haryana,122.88259356451968,1278.6309300956134,32.39618925910359,46.013548156430346,Sandy,Rabi,1.9846760468190232
Potato,Uttar Pradesh,454.67510318029076,514.3960480381979,33.26509491984227,75.17641700907652,Laterite,Kharif,5.017414408758585
Rice,Punjab,236.69418184597362,1288.9265967049105,26.37573221356645,72.24280217148635,Sandy,Kharif,1.8399482920348702
Potato,Uttar Pradesh,235.8182094052103,1602.790262277909,35.57919412911993,58.69693568018873,Laterite,Kharif,4.589502819333058
Rice,Uttar Pradesh,381.48494301536476,990.9081121758318,21.156374055468845,87.54706759329171,Alluvial,Summer,3.5789450901375757
Wheat,Uttar Pradesh,81.47364098243827,1795.7241715004955,24.44377003648013,41.11014064939251,Alluvial,Kharif,1.7012304927943844
Rice,Uttar Pradesh,246.19635027952515,1402.7610207075197,35.66772894308631,55.18619258159129,Laterite,Kharif,1.5628785736552775
Cotton,Haryana,217.84268098992456,1828.7231610916442,35.613904478846315,86.05347431497907,Alluvial,Rabi,1.0775217526395509
Corn,Maharashtra,300.4707918205948,1359.9590291204734,30.771393682967663,56.046771915972016,Alluvial,Kharif,3.8494805394762532
Wheat,Karnataka,499.7810631089671,523.1895524082012,34.756552583811064,52.612641692758515,Black,Kharif,2.4084940216083464
Rice,Uttar Pradesh,385.8772025706133,826.4759088788215,17.04178513999335,66.71102049656237,Sandy,Summer,1.4457365411626946
Potato,Uttar Pradesh,201.94352299362646,643.0514120291768,34.894884452778854,81.1900874960269,Sandy,Rabi,4.216261801617645
Wheat,Uttar Pradesh,414.63876087565325,1845.0050461186659,22.374257850655216,45.15733804391805,Sandy,Summer,0.9480648645355302
Wheat,Maharashtra,89.50063983967769,1592.6801143887205,19.101624785848976,87.1510354822868,Red,Summer,1.619248143335142
Rice,Punjab,20.07952472293526,1449.8772271470102,20.505506235867067,79.7536440590582,Black,Summer,2.702529384126154
Wheat,Punjab,106.20194436981517,811.6427433737568,24.613275684319404,49.062512777577595,Sandy,Kharif,1.5934675511518313
Potato,Haryana,173.50372027655854,612.8761124853629,20.777416105902745,75.60039805990813,Sandy,Summer,4.859218095715535
Wheat,Punjab,257.73747494248215,1585.96684958115,22.37305447837948,59.24793613187786,Black,Summer,2.7493569419145376
Potato,Uttar Pradesh,309.4889245678939,1106.0685079944355,18.104505179647767,60.11473390381593,Alluvial,Rabi,9.12045289560551
Rice,Uttar Pradesh,455.74983002113873,683.8422386560695,21.812065607856965,79.16450462194332,Sandy,Rabi,1.7132303440345287
Corn,Uttar Pradesh,257.37773472747654,1348.2573628809675,28.162527734466025,88.13924039903661,Alluvial,Rabi,4.34287698380886
Wheat,Haryana,253.13144408973605,368.5675486353683,25.16263528609447,46.3327936423597,Sandy,Rabi,1.4063548999417206
Corn,Uttar Pradesh,29.870289862376154,854.4894320180309,22.974531508425958,61.03151184394097,Laterite,Summer,3.0630910474373563
Potato,Punjab,22.281218564830787,1096.5468908049288,32.16839896371362,64.04708040421518,Red,Rabi,7.7815592203066615
Wheat,Maharashtra,277.82418114860417,551.52916798599,35.55072934204631,58.81559084774988,Sandy,Kharif,1.0507975677335861
Cotton,Maharashtra,221.89841355793052,1973.9126119044272,32.40615212675513,58.15945618581125,Laterite,Summer,0.7532664778772121
Corn,Karnataka,420.3942955152478,655.4655198023443,22.63601614870662,42.613433378079826,Black,Rabi,3.254649333221099
Wheat,Punjab,84.53639443236337,521.6003210735514,32.12216986026374,74.27693102813117,Laterite,Summer,1.9289478719104594
Corn,Uttar Pradesh,17.36097274793955,646.0092856077239,18.49554419690318,61.81072085600227,Black,Rabi,3.385169953042673
Wheat,Maharashtra,227.2741901254123,1607.4039263715313,17.99731372609969,49.73969013219634,Sandy,Summer,1.0613126671714435
Rice,Punjab,122.55188559236746,1023.3596207621327,22.949421851831655,80.80167511510342,Black,Rabi,3.183175640862058
Corn,Maharashtra,29.559114802724537,1261.2070975793144,33.577154488013306,80.12803740758139,Laterite,Kharif,2.7918033505533706
Cotton,Uttar Pradesh,363.67615198957634,335.7155668768133,20.66600968657294,64.31958140444469,Red,Rabi,1.1753667308194828
Cotton,Maharashtra,60.2385349788375,358.53322457463474,16.45482840466963,54.92253305738802,Alluvial,Summer,1.1494299211786558
Potato,Karnataka,306.118152503847,1057.9034347059273,18.029319309746167,71.90463628982262,Alluvial,Summer,9.414740923004969
Wheat,Karnataka,144.11962633261012,1688.31391344276,34.751134276180345,54.407606788870154,Red,Kharif,1.532375171461135
Corn,Maharashtra,90.8805449257359,1804.9060938028608,29.577015549187614,51.8003965161856,Alluvial,Summer,3.159832435866838
Potato,Punjab,192.97700384506214,447.40116491258834,20.823626757509462,76.52573270131633,Sandy,Kharif,3.9112622751570068
Corn,Punjab,401.71565923036206,1215.2172735717386,27.77180398254817,42.01626198604754,Sandy,Summer,2.5754434364275554
Wheat,Punjab,199.0863205677635,1852.4904666747598,27.134331315783058,44.738423551729696,Laterite,Summer,1.770829131148405
Cotton,Maharashtra,376.6309763594726,959.5536824764068,30.075027504135207,40.33940870117949,Laterite,Kharif,1.4949201665645087
Rice,Punjab,67.11571691557958,1710.2619134282265,20.363313751697177,47.647159323771305,Black,Summer,2.1466254203696016
Cotton,Uttar Pradesh,387.5218527342142,527.2826124790415,34.88126870547114,43.44950043552297,Laterite,Summer,1.0242558214262503
Potato,Karnataka,122.28199582879108,1890.1706324352579,22.115476927840295,89.79011838899592,Sandy,Kharif,3.675407188033661
Rice,Uttar Pradesh,340.30959929499204,1577.4196398032145,30.96502804145345,54.44049849770448,Laterite,Rabi,1.953036860422132
Potato,Punjab,285.0618696462932,1900.2684677377329,15.370866866560942,47.46340063346236,Alluvial,Kharif,5.520462141974251
Wheat,Uttar Pradesh,464.92663501978524,1450.249297039261,23.571113987565386,52.049812899795896,Black,Summer,2.7112107427121237
Rice,Punjab,196.72464639778045,917.786684399026,23.08932581305259,86.80627857700674,Black,Rabi,3.2563020785151076
Potato,Maharashtra,37.751768473048024,1894.907993292028,27.500141857409332,66.00801115121979,Sandy,Rabi,3.8521479684782034
Wheat,Uttar Pradesh,14.481965347870188,768.4635197256034,16.67293402087552,58.240904815392845,Laterite,Rabi,1.4765906256427384
Cotton,Maharashtra,414.2949876815128,864.6932875049453,33.17302159570049,83.66957289546096,Alluvial,Kharif,1.7677127236916732
Wheat,Maharashtra,264.7441406424089,1491.3743106029585,20.008958440654077,59.749513527451626,Laterite,Rabi,1.8038589058037595
Corn,Haryana,388.7458056582999,1601.0377091931566,30.571869742286236,56.75042849788479,Red,Rabi,2.804651010426727
Wheat,Punjab,121.04067200569978,1879.9859225435616,33.47387883461414,50.36412612748678,Laterite,Rabi,1.1873942953337704
Wheat,Karnataka,175.8164540290507,648.1640953955562,27.9231699935548,58.889841195470574,Sandy,Summer,1.8376603925860953
Corn,Punjab,19.901416744602876,1656.5966598726807,32.04031375460566,55.834217800846304,Laterite,Kharif,1.836524560294195
Potato,Karnataka,480.9387006641855,1555.5282907748378,30.222787180945126,73.86519796490705,Black,Kharif,8.049031481914046
Potato,Punjab,335.59461381690267,408.4507456311164,23.177185334496173,54.479135233536354,Alluvial,Summer,8.83499806743875
Wheat,Maharashtra,466.93651844085656,958.2793400573519,33.603746397772,68.85998732112807,Sandy,Rabi,1.1464411506465453
Corn,Uttar Pradesh,136.4207216773908,780.7012770021677,21.778131507367142,43.29460825159863,Red,Summer,3.0857490334152398
Corn,Uttar Pradesh,307.6744875567021,817.6337214018516,28.137897108284896,49.56445783482572,Alluvial,Summer,4.231841139347492
Cotton,Haryana,340.8574843048557,1971.0096952429915,32.14414800025541,60.37026358056744,Alluvial,Rabi,0.9574442054770808
Potato,Karnataka,162.18710162750628,1392.7216029158774,23.715985925687676,86.84746269543477,Black,Rabi,8.880037949220087
Rice,Karnataka,424.8140713327369,1520.0494682489493,21.963654975200775,58.86259928578477,Black,Kharif,2.180975440418846
Potato,Karnataka,473.84492413562265,1960.2499834355156,25.56495823397492,73.2037060599917,Black,Rabi,5.7014974931607405
Potato,Maharashtra,443.00328325952216,941.2430301779858,33.81316037003053,52.754361121069905,Sandy,Summer,4.456075573356543
Cotton,Karnataka,370.8381530899894,1663.12828636977,36.38820055235029,46.35167879866159,Laterite,Summer,0.828612709980272
Rice,Uttar Pradesh,142.34501646385223,1038.7026376176423,27.536918495777474,42.926830004002504,Alluvial,Rabi,4.399114112505914
Cotton,Maharashtra,144.39994084228772,1778.2072420854656,30.213722722443993,55.27067492713757,Laterite,Kharif,0.8675730217963756
Rice,Punjab,481.86335862078874,607.1178202292153,35.77529331149503,47.883051339845395,Laterite,Summer,2.0693295751560514
Wheat,Karnataka,10.090825488167553,1911.0665010092753,17.266577582497675,48.70052240080621,Black,Rabi,1.4292040703083877
Rice,Karnataka,359.44473675486154,671.9119042984955,20.337807290921795,78.0379654193475,Laterite,Kharif,2.0853461637827424
Cotton,Punjab,354.59185046485476,854.5748618675835,31.304700143786395,40.79190354724371,Alluvial,Kharif,1.806057495879027
Potato,Karnataka,313.23132277014975,1585.526797981527,33.94612262398289,67.89050628677172,Alluvial,Summer,6.072491501250843
Rice,Punjab,495.1038788129986,969.3837406611914,34.71166765160329,58.97306902967324,Red,Summer,2.643634499563596
Rice,Maharashtra,159.380320703044,1333.9593405029593,24.54746506766345,65.32749999542736,Sandy,Kharif,1.7108266631807307
Corn,Uttar Pradesh,173.28607257765785,1055.7749518180285,17.054817752712935,68.14151186073015,Laterite,Kharif,3.079120285430797
Potato,Punjab,44.075004458544996,1562.0288930526292,25.068973977891257,55.668384722863905,Sandy,Kharif,4.927147593118412
Wheat,Haryana,224.18507758915004,688.1631290266384,20.306895574762237,54.75544300921426,Sandy,Rabi,1.3139245613912884
Cotton,Punjab,134.2190204862498,399.3785783026909,21.697518464922354,76.67009246674529,Sandy,Summer,0.7386421255134016
Wheat,Karnataka,174.9764175779339,809.8799757042126,32.762153807262635,83.56384940605786,Sandy,Kharif,1.6474295985618344
Potato,Maharashtra,418.1130361765357,1106.3247302763316,16.737122978595398,49.62908162292639,Alluvial,Summer,9.993784854171059
Rice,Maharashtra,468.0648341961104,585.6340887275535,34.03436800205615,44.88093802675745,Laterite,Summer,2.2873139729000167
Rice,Punjab,96.93787064256689,903.1553924158608,24.836388973955888,84.8897903196013,Red,Summer,2.7980522007020543
Potato,Uttar Pradesh,189.3919211189656,979.9711310990665,28.70947041531369,57.49477318236993,Sandy,Kharif,7.020529998908861
Rice,Haryana,464.67212824712004,397.56613427006505,17.062001318420617,67.5658695331407,Red,Rabi,1.6974982087340744
Rice,Maharashtra,35.5951880411652,1291.6223219131477,22.75925880221743,57.97715722600017,Alluvial,Kharif,3.5028634992556453
Rice,Karnataka,50.71846141513237,1803.3838275511887,17.063121137341454,46.29011681730257,Alluvial,Summer,1.9106903689383052
Cotton,Karnataka,85.58153965708354,557.962952020189,37.11550562626552,69.4665822473864,Black,Kharif,1.262188403943496
Cotton,Uttar Pradesh,299.630352892803,1316.273622782574,33.56701793450376,66.25704258848148,Sandy,Kharif,0.8622437818603453
