Soil_Type,Crop,N,P,K,Fertilizer
Red,Potato,24.394014072347495,38.13127601706614,133.98187052000247,MOP
Red,Rice,28.991014831209128,28.224914464368553,53.57649270093886,SSP
Laterite,Potato,30.359200273361576,63.203950416046524,134.91232039284202,DAP
Laterite,Wheat,56.36469797414949,99.66444110228838,59.7886650530298,Organic Compost
Alluvial,Rice,22.409072745032965,44.78410954526632,21.999413081359755,NPK 19-19-19
Laterite,Cotton,47.20831195444095,56.34890692550496,77.18959646061516,Organic Compost
Black,Corn,82.6948932618841,83.78138297535028,133.2530215260644,Organic Compost
Black,Wheat,123.69849481242545,26.444176620695544,93.14267155113096,Organic Compost
Black,Cotton,77.31379050154723,18.025342946774515,24.302852746871075,Organic Compost
Sandy,Potato,86.32955103443602,70.27712266830753,141.77102891334067,Organic Compost
Sandy,Corn,85.75440830358116,93.93553154533004,76.98115732572272,Organic Compost
Laterite,Wheat,16.723554263987843,40.11020135479749,107.31007327083222,MOP
Laterite,Wheat,36.63089857334387,75.83384187041115,143.75763717106412,DAP
Black,Rice,100.04260316286783,45.48139625163709,75.54488680322804,Organic Compost
Alluvial,Cotton,135.35796812938275,22.45337756322744,129.01176298628906,Organic Compost
Alluvial,Rice,44.490841274041536,64.16262030689845,28.311875601790387,NPK 19-19-19
Red,Potato,78.68174314463123,65.83729372421803,19.81534949819786,Organic Compost
Alluvial,Rice,56.95239988313349,43.17388256675431,104.65465005558218,Organic Compost
Black,Potato,138.98009763521503,32.651146347427925,59.732972426270365,Organic Compost
Black,Corn,83.89468677143239,73.41207649958794,130.33833457148515,Organic Compost
Red,Cotton,31.092152478448554,89.07678335557065,15.694082571816088,DAP
Red,Rice,119.32813530163365,93.44653919914128,148.59089320481993,Organic Compost
Alluvial,Rice,25.243426244363206,51.32169169978928,120.26416050463021,DAP
Black,Wheat,111.90633363576299,97.20466394568398,89.74161408963299,Organic Compost
Black,Corn,128.04889481355536,86.77930374370234,112.59003613101521,Organic Compost
Sandy,Potato,131.49094366524136,24.696251379780314,140.42401768816626,Organic Compost
Alluvial,Potato,45.09268485960539,87.23605476795662,79.66934965727684,Organic Compost
Sandy,Rice,109.10488429771064,26.437507813161858,26.274405376591318,Urea
Laterite,Wheat,55.816032317952995,69.23776673920301,27.382426116693512,Organic Compost
Black,Wheat,12.622240888458782,45.24416928293999,20.47799500599671,NPK 19-19-19
Laterite,Corn,72.21390372932784,14.079817184319467,60.62628777945653,Organic Compost
Alluvial,Rice,61.648012269506815,74.36547573486226,61.727021308722655,Organic Compost
Red,Wheat,95.24406563669787,83.61813487829446,44.94684729810062,Organic Compost
Black,Potato,148.5612385576601,53.57478226528016,75.53142695191379,Organic Compost
Laterite,Cotton,87.78886600869578,67.06792518527064,132.35991957530518,Organic Compost
Sandy,Potato,74.66102426002374,67.56415736618044,73.79887981884164,Organic Compost
Black,Corn,12.282826250110674,25.665772366657755,78.39190959940542,SSP
Black,Corn,49.02178094179738,57.03790898180341,58.2946918662925,Organic Compost
Sandy,Potato,144.1617876299821,86.92064832252716,20.988939425366897,Organic Compost
Laterite,Corn,58.661186610050024,99.53648263556133,52.33579277605688,Organic Compost
Alluvial,Wheat,43.21944480354071,61.54988649372941,148.40901738849968,MOP
Laterite,Cotton,16.031335800829474,27.93037983903774,137.04594375739063,MOP
Alluvial,Rice,34.892453335411375,87.56063618839336,85.32307483899453,DAP
Alluvial,Rice,31.23851025121286,78.58328961770434,105.29780345128074,DAP
Black,Potato,123.48222821753622,68.34484219843358,132.78656944508492,Organic Compost
Laterite,Potato,105.54305882665602,17.6857922921573,97.71046301725349,Organic Compost
Sandy,Corn,80.98041866946407,79.5991197433669,108.79043109082187,Organic Compost
Black,Cotton,143.0150699760595,72.90481527717141,81.34426443544574,Organic Compost
Laterite,Potato,49.474165799970365,35.91000364418582,136.84272380870834,MOP
Laterite,Wheat,149.82125563527995,95.7746864981477,101.71525590005889,Organic Compost
Laterite,Wheat,25.69591076734746,44.296360879098,118.43843498804222,MOP
Red,Corn,113.0036629850829,11.394992502128892,133.19799681851708,Organic Compost
Black,Rice,127.34688486970177,52.32914429913816,70.89849344778193,Organic Compost
Laterite,Corn,118.33561156492631,89.25947905973993,46.55784461827124,Organic Compost
Black,Cotton,29.168737403985382,81.35231812896197,71.0157675847476,DAP
Sandy,Potato,140.31718441838746,24.896776204441867,30.195183976322816,Urea
Sandy,Corn,96.02071167691334,53.21560976736306,93.85532908534256,Organic Compost
Red,Wheat,77.14592558297167,69.22833048457011,70.57890289481853,Organic Compost
Laterite,Cotton,52.50470659219293,46.98118530897292,13.232547175508117,Organic Compost
Red,Rice,136.4755520704734,95.10905488438758,111.7705215284061,Organic Compost
Alluvial,Cotton,61.76535111622391,76.4701336570201,51.1483235646792,Organic Compost
Sandy,Potato,56.24018174889543,75.238345514266,95.68054562640239,Organic Compost
Alluvial,Corn,32.8651373600032,67.6660023376701,123.87815800492163,DAP
Laterite,Cotton,93.34350525808303,25.357922987689477,53.592687166745336,Organic Compost
Laterite,Corn,46.194250577481235,19.245103631816683,71.47462263697544,Organic Compost
Black,Cotton,146.06679557123388,74.55950083367826,126.76591750973385,Organic Compost
Alluvial,Corn,59.62462684142412,76.85350215195984,20.917596618597663,Organic Compost
Alluvial,Rice,70.07018744370045,11.585485642699657,43.03658079672319,Organic Compost
Laterite,Corn,43.935702675264466,34.98575496574495,135.75340374802062,MOP
Sandy,Cotton,111.34194536406041,91.86524171946209,13.505087073242137,Organic Compost
Laterite,Potato,95.50938985091261,38.67067883133906,118.13708109725384,Organic Compost
Red,Wheat,98.35916546909179,21.09217025615606,78.7835074517777,Organic Compost
Alluvial,Wheat,39.161681231856846,73.62972672673763,49.81884534653082,DAP
Laterite,Rice,19.015012505273095,34.22677961545185,94.97235779734854,Organic Compost
Sandy,Rice,72.98541983833309,68.62343971719093,124.15720978514658,Organic Compost
Alluvial,Rice,81.90277869170066,69.5808608152642,87.22440123777315,Organic Compost
Red,Rice,109.99688479505882,29.5986356694116,34.727279643442806,Urea
Black,Cotton,101.46063426632769,31.0596830911565,35.712615429464,Urea
Sandy,Wheat,138.78274187453374,48.76753077691865,38.48931407564358,Organic Compost
Alluvial,Rice,120.34871555002837,74.37539181944592,130.51128458042382,Organic Compost
Black,Wheat,149.55556115357365,87.31163389336915,11.073911900570426,Organic Compost
Red,Cotton,95.41112161837424,66.36304730190682,132.9467181706391,Organic Compost
Alluvial,Cotton,75.59227187851113,82.80868606040697,139.195495043772,Organic Compost
Alluvial,Cotton,141.84192979306638,67.4250812454354,129.5903438399148,Organic Compost
Red,Potato,35.573239258752956,72.47290734636837,134.17808109096012,DAP
Sandy,Potato,99.55749297131854,46.690398056542364,104.46651672031196,Organic Compost
Alluvial,Wheat,143.4017328501317,35.14206909166839,112.41358613760141,Organic Compost
Red,Wheat,73.92453474330915,11.88946637663085,31.83112948159255,Organic Compost
Alluvial,Corn,32.839582671903614,40.01982531411829,138.11976785732736,MOP
Red,Wheat,55.376978126524754,17.88722360044614,96.29320366083678,Organic Compost
Laterite,Wheat,30.7774172735692,71.17377663511857,24.686614088903585,DAP
Black,Wheat,82.33246941227164,44.66266626804216,17.980923250956934,Organic Compost
Laterite,Potato,136.44893350821053,11.888469665767285,76.45074208945269,Organic Compost
Red,Potato,65.27773996710295,48.53581187159354,90.99840772787678,Organic Compost
Black,Potato,33.60423677325734,11.669998516287436,95.37363211701823,Organic Compost
Sandy,Cotton,39.533380695385475,43.32065372424761,123.22391206295676,MOP
Laterite,Corn,26.056569573984305,16.41166437183391,129.2703048773452,MOP
Alluvial,Rice,46.92278617230455,39.181071373667464,53.438897008592434,Organic Compost
Black,Rice,129.51739995734553,77.94341529739252,82.40183586845411,Organic Compost
Black,Wheat,28.18499568182576,85.6613357755824,120.17435561498758,DAP
Alluvial,Cotton,145.02429755913175,89.1128774688824,100.22026909204659,Organic Compost
Sandy,Wheat,96.52311901541174,61.78968338775988,65.1938782968883,Organic Compost
Alluvial,Rice,148.7523417170262,22.12803202660161,145.1213573406254,Organic Compost
Sandy,Rice,123.85544202830286,68.5152263428903,89.80529042994888,Organic Compost
Alluvial,Rice,54.83621303181759,93.18443711427214,26.140960087809017,Organic Compost
Red,Wheat,44.39871294785459,10.818476227217733,70.73312511256574,Organic Compost
Alluvial,Cotton,75.60904585978537,16.997089950880202,46.65907439717799,Organic Compost
Laterite,Cotton,30.744882246126316,14.279284799304715,99.77009863290345,Organic Compost
Alluvial,Corn,85.47262030311465,27.872468040347506,85.53321209177095,Organic Compost
Alluvial,Corn,71.42320905145769,81.9604284618006,74.66870107748925,Organic Compost
Red,Potato,36.14757827780124,76.46948869330986,77.10932049021666,DAP
Red,Corn,54.91539582017431,18.081753946557427,65.15457854765953,Organic Compost
Alluvial,Corn,12.56566359632781,59.07281016357733,111.89559368435214,DAP
Alluvial,Potato,111.59685884806441,72.28276256378021,125.01558052959129,Organic Compost
Sandy,Potato,87.73335218683978,93.95182511856811,56.840876475800805,Organic Compost
Black,Potato,59.9459350876772,22.586905226603605,65.77647808979938,Organic Compost
Red,Corn,85.14060783687054,12.166033452184484,45.50682367875851,Organic Compost
Sandy,Wheat,148.19239530340286,36.60109646383303,135.52103883539993,Organic Compost
Alluvial,Corn,23.455446345934753,32.285565915484995,48.19597388800171,Organic Compost
Sandy,Corn,104.4008107794132,93.85128960588693,126.89930310867506,Organic Compost
Red,Corn,97.47720711744441,69.9636723572608,47.06831304781868,Organic Compost
Black,Rice,92.96621362374049,13.23356185502714,77.59688619623708,Organic Compost
Laterite,Potato,87.3252716117699,28.171460846367175,121.2080681579613,Organic Compost
Laterite,Corn,18.554413908124502,86.01007381409443,104.3573781243171,DAP
Laterite,Cotton,14.305411671360286,94.09370863442513,30.6819628190804,DAP
Black,Cotton,103.43580743851305,90.01779249941791,69.57443027212365,Organic Compost
Sandy,Wheat,29.273836996540908,32.03423366160915,37.03542963926196,NPK 19-19-19
Black,Cotton,115.166829103194,28.240471567657423,103.45403455138374,Organic Compost
Red,Cotton,136.16922301782574,84.77134505551668,141.38530476648683,Organic Compost
Laterite,Corn,131.61714528583929,15.735099401984645,128.43467337743382,Organic Compost
Alluvial,Corn,63.262223247234566,15.086316194925608,104.87432846752654,Organic Compost
Black,Potato,75.48867709804486,71.3555593349621,137.64843658338,Organic Compost
Laterite,Corn,137.62509997404845,41.420734312982674,117.53139698609519,Organic Compost
