Weather,Soil_Moisture,Temperature,Humidity,Crop_Stage,Water_Needed
Sunny,38.66648030821324,19.119510384187464,47.20838622427206,Initial,7.063165628701014
Sunny,73.54033162753646,35.4845639755034,45.00804626022254,Initial,0.0
Rainy,19.337187252198163,32.96556973768597,30.285967828892183,Mid,2.434266567806424
Rainy,72.41090180325179,23.0225319497889,53.79662052332402,Mid,0.7801961311995445
Sunny,37.448820196095724,18.157927588089866,59.10617903634393,Mid,13.221583503109402
Rainy,49.15844886505281,37.442957895799495,74.56822473931791,Late,0.0
Rainy,46.980447358981635,33.204816940690975,33.997617656658,Initial,0.8839812561695641
Cloudy,53.11854220873115,15.184138515068925,85.43936474392268,Late,0.4970059689259325
Rainy,75.94863196302528,31.952538085274842,45.83750809482249,Initial,1.5339214444906837
Sunny,76.57889225871644,36.87799274780134,52.00324140769487,Late,1.5310812266172202
Rainy,68.18037870145798,30.950737608565035,32.90174793571571,Initial,0.9243070254404413
Sunny,23.408085392645958,26.46726927027143,69.1881846490874,Mid,22.82756199253802
Sunny,33.34614270719216,30.765796220642507,72.53536784339201,Mid,18.322121815535017
Rainy,44.14773951781813,31.732225532178376,85.72747303738593,Late,0.0
Rainy,73.38226575579621,32.28093484643753,50.20974019891373,Initial,0.0
Rainy,46.46053766923483,41.11021645541781,45.442123792694005,Mid,2.0085512100795224
Cloudy,78.42049652681585,19.823490264075673,73.56519021425224,Initial,0.0
Cloudy,78.8688820168451,31.823514437475456,72.40805330657568,Late,0.0
Rainy,51.90089816240879,20.07581963000148,86.22744347120322,Mid,0.7486014336152206
Sunny,71.42467376834679,20.668831446723317,42.31911745399704,Late,0.0
Rainy,79.94558984167293,33.069962860098904,72.3175573616721,Late,0.26477278299039114
Cloudy,69.48015626148538,39.73076029424354,34.01211463136126,Initial,0.0
Cloudy,55.98377092303782,19.294194671679524,58.82208640543312,Late,2.1611628832076746
Rainy,69.15934678643464,40.9865694114235,37.1634466359425,Late,0.847936954689998
Sunny,15.785854325287474,23.62305280243818,69.18875928566831,Initial,12.221257575683396
Sunny,54.43749222708875,25.565479173333603,66.08800570150115,Initial,2.915079764940695
Cloudy,25.156542256450358,19.149382246348615,32.929976017783716,Late,8.591208491748555
Cloudy,18.124455545547182,31.62757485799456,49.177069355085365,Mid,16.571783173130335
Cloudy,72.50098766296713,31.103353354847115,53.70201793660516,Mid,0.18448888360197918
Sunny,54.775146063063765,26.94128306377153,44.88361617077787,Initial,3.5853886656865677
Cloudy,27.04825821453466,27.854467526877066,32.32020264112861,Late,8.756019074211753
Cloudy,37.0747608418104,31.82034864624605,49.12931376636353,Mid,12.353660938920207
Sunny,78.12935817473743,30.754406444037677,77.55749408704972,Initial,0.5719357696010684
Cloudy,70.35274370157401,25.105111304507112,51.60654531549855,Initial,0.0
Cloudy,11.090725685036118,38.871088403096394,49.4021853140612,Initial,11.238224720651633
Rainy,78.5860696592641,33.02683412443861,86.50518827469507,Late,0.0
Cloudy,35.797063134252014,20.545970926194837,32.49784312287008,Initial,5.023315616247914
Rainy,58.679271619014735,23.637380824654638,76.03729173851897,Mid,1.2627472724448547
Cloudy,59.88735952264355,36.27270874598784,58.985615898861,Late,2.421834646913059
Cloudy,73.81791049949192,17.822185287542684,86.66775045063244,Mid,0.002461785463031483
Rainy,71.95426133425303,35.256263965556016,53.60824464980351,Mid,0.0
Cloudy,29.721071401476266,24.688745910936476,72.48254022033132,Mid,12.903628053050761
Rainy,55.04748348000116,29.89565824492776,34.19612186343089,Late,0.1839164680689554
Cloudy,37.559379605030315,22.57506916366667,85.72634553503286,Mid,9.188108703433613
Rainy,46.78806155218038,41.63432743915155,50.67256000791555,Initial,0.7865808525586762
Rainy,48.82749678044574,39.45768788784221,61.440274547057186,Initial,0.0
Cloudy,37.744041208172575,40.0681455974948,38.308896525778025,Mid,11.899354348064454
Cloudy,42.47258143082987,19.98893898539295,86.73347227321445,Initial,3.044345997355027
Rainy,24.583958754470782,37.72563259096766,70.37822423579361,Late,2.604222570078338
Sunny,52.53524682830302,29.455721727650435,33.23684861016673,Late,3.4824813701889497
Cloudy,63.12718708099325,34.11219840738825,39.312406750757006,Initial,0.30030067856632026
Cloudy,40.08188428862922,20.872609801992056,53.99003985855899,Initial,3.912832494808196
Sunny,78.43760617428481,34.22358544143883,43.0062607430563,Late,1.4974957159134523
Sunny,14.0058485188028,39.685215603451994,48.277534170979834,Mid,33.30576017048048
Rainy,51.24124772230501,22.221997417917596,89.84946965257059,Late,0.0
Cloudy,50.85205414106334,21.300715991836675,69.51892182898816,Mid,5.013894272187484
Rainy,12.540739488752461,17.8191928087839,85.33305613886711,Initial,1.564882718369608
Cloudy,25.719912067841662,22.203780233414847,56.14790249125974,Initial,8.676624689599683
Sunny,73.38798085546958,29.466391069021537,72.61693706943407,Mid,0.0
Rainy,48.11598312264497,37.48333986881413,57.58141752967732,Mid,0.0
Cloudy,40.547011247751634,22.527607091756266,49.69347257130145,Late,5.7217128521092855
Cloudy,39.08475118757872,31.770898504871464,61.150388790063374,Mid,10.111143156492403
Sunny,72.17125824140764,27.948948877672077,55.6386625072492,Initial,0.46330867118861435
Sunny,35.69218229351101,22.791634096679836,88.83243892084161,Initial,8.560682953161088
Cloudy,70.14168036283803,28.779695192255474,59.76998431298405,Initial,0.3199316921378321
Sunny,31.643481951661514,19.534984702688682,78.66678797392774,Mid,15.902059224447727
Sunny,47.20527891519904,32.26859411590999,70.00916809775092,Mid,13.384479654479248
Rainy,20.067383867513616,18.12289347196397,58.77763423304535,Initial,0.4471949021438049
Cloudy,67.75212185704112,34.736474178867155,58.449004347980164,Mid,0.0
Rainy,61.51824097033795,19.798242316408693,50.51340702372226,Late,0.4768191346042209
Sunny,47.10651444323366,41.95029713955554,36.418908457923365,Late,7.915020933327997
Cloudy,11.813091523528096,37.23916005853113,75.68815973623902,Mid,19.831397469282155
Sunny,43.68801323002878,24.283688204212503,85.08568759203234,Mid,10.84866557919362
Sunny,25.76375697576728,26.507528851811433,43.07729127960706,Initial,9.686057205683714
Cloudy,38.93620071125136,21.998157569907587,85.54040963575184,Mid,9.615368472658822
Sunny,69.94985422010512,35.712093151859975,43.93825308349669,Initial,0.06352448326619245
Rainy,63.872231374551305,25.279628188859895,61.80474611902651,Late,0.8388325206717804
Cloudy,26.9367036655318,35.39000876512746,50.617319767628274,Mid,15.556551548539545
Sunny,78.94674030478853,15.496841976364875,36.87052715473549,Late,0.0
Sunny,73.22473544033275,18.661765906624083,33.17030249733284,Mid,0.9605038550767908
Sunny,47.00714101936365,24.854307036969352,51.92079192865364,Mid,9.834069452794367
Cloudy,47.110522420153934,17.940530401654,32.8406318729664,Initial,2.8649435801792147
Rainy,73.08861755023116,31.2304557919985,36.25238625227108,Initial,0.0
Sunny,54.53013659074624,16.372466660421328,38.53785472787905,Mid,7.160543480639886
Sunny,47.56818883039411,38.21360085391226,30.114942370739943,Mid,12.65482481107244
Sunny,62.440396657665055,35.55531596641153,39.19513295061921,Initial,2.795343751414628
Cloudy,26.456798068952658,20.838924939154715,64.63672082270247,Late,7.11729353604142
Sunny,71.48641937869196,28.06238146550238,79.17138732575619,Mid,0.8470195771454558
Sunny,47.1990668285638,27.198953117094852,41.60579756448419,Initial,6.4856903299789685
Sunny,52.244950648019056,34.571344614190195,34.85235623085002,Mid,7.893749788670952
Cloudy,16.296070987838416,25.84074031281174,73.77085190615233,Initial,8.429197406229843
Rainy,31.665627113356212,15.889253041405835,30.48976268743296,Late,0.7886707646444172
Cloudy,39.871473567046614,22.390868188945642,74.04972612218288,Mid,7.961219963804128
Rainy,38.973666640521365,27.587286741400135,37.86703415201288,Mid,2.433590062864897
Rainy,64.47990563249205,41.31128983633725,43.697103727164205,Late,0.0
Cloudy,29.762567824300557,38.791284007767324,37.204194653281775,Mid,14.402474067639883
Sunny,22.747648364014623,19.897965888059144,44.84028942308367,Mid,18.244472398882248
Rainy,50.78320760235772,34.52845039325082,77.8905563077077,Mid,1.7653152524867401
Sunny,53.051040085695774,40.29428777139927,37.952646307504544,Initial,4.283403356372988
Rainy,18.51083149603686,15.237400551951982,89.64993793761204,Initial,0.0
Sunny,10.17279520901972,34.4655331891123,49.62586656586751,Mid,32.45029480738922
Sunny,74.23543560153011,27.40200438150125,85.31808753049972,Late,0.0
Cloudy,15.574589797933385,33.366377299644,41.4019847901328,Late,13.29300372304842
Sunny,72.85068523594,31.350910386438336,41.273851196664104,Mid,0.8123433957204345
Rainy,37.945041207048774,41.58596835030394,63.92014098258443,Initial,0.6893147171281103
Sunny,55.71391355965469,22.79801597004243,33.036005094280675,Initial,1.834485352426581
Sunny,22.993028349447737,36.22586051047015,78.06017385813557,Mid,24.704278284872615
Sunny,67.67419194792424,21.33527698445265,56.37691504008323,Initial,0.0
Rainy,22.6135370829912,26.76141539385467,71.95178840117127,Initial,0.7026952115669928
Rainy,37.055640382043464,41.33528359712012,40.477932209761164,Late,0.2778859105596029
Rainy,26.661804563657846,35.68567999238212,68.54144104717142,Mid,1.5099999227708851
Sunny,68.62541703808557,23.527173919656093,65.64423926110162,Initial,0.4937463825127595
Cloudy,70.08350695542157,31.722970643482647,75.33967511507663,Initial,1.8983007103623
Rainy,36.04202225591619,16.341686254574924,47.844077559058235,Initial,1.0621976663025887
Sunny,31.516492970299154,22.192662748766182,85.98993449829055,Mid,16.416589632810386
Rainy,64.14957626366157,34.39654321929759,87.67806416374391,Mid,0.0
Cloudy,71.49583802678758,30.392526378884774,82.08741667328128,Initial,0.026211546301595424
Sunny,53.681399587984465,27.681167030372855,64.3220259696325,Late,6.039938975838474
Rainy,74.91825730103723,33.653653620431,55.21729623968103,Late,0.39083930818940676
Rainy,36.813066899505856,25.758390052135304,33.47954511419729,Mid,0.03504168396068574
Cloudy,20.632048141215357,15.706215902375154,86.83366808765938,Late,7.374797266557399
Rainy,22.575008762192894,26.907718834920317,87.10688062190201,Initial,0.9173922836503206
Sunny,56.888236660805404,39.357488191918065,31.12130729878103,Mid,7.186448542808021
Sunny,38.52684961550315,38.128608464481275,51.41325279844321,Mid,17.264599759028584
Cloudy,20.94202188392724,26.04292400605685,82.80218209549571,Late,7.511325566868765
Cloudy,30.455879843252553,15.599978900530333,34.851121982377094,Mid,8.520727766115328
Cloudy,47.1423550422924,32.18029636074853,41.793982602612445,Late,5.292454731222876
Sunny,18.501168687349548,35.01224955013734,88.72063900917544,Late,19.418480254195725
Cloudy,10.24097492610868,22.94457655427542,80.83732872722092,Initial,8.917104280706738
Rainy,74.21086332469288,27.869927989728506,84.72380964502582,Late,1.0594488394260166
Rainy,31.340283354466,41.78013347168813,38.529265119319035,Late,1.0278739543253796
Sunny,25.504870174009042,30.561261350503163,42.6789575380107,Mid,21.372122498455166
Rainy,58.893656680973216,24.4790224528623,66.32499506110494,Initial,0.0
Cloudy,69.73819055266148,31.942199669283593,60.10429326016195,Initial,0.5450155386608588
Rainy,54.25951371404669,19.86060228533028,47.91020343282293,Late,0.03454504613672216
Cloudy,27.813792786897213,20.37981407841366,83.03077798423479,Mid,10.433687033735517
Rainy,70.3145636348016,39.97296729727846,84.08331693213438,Mid,0.0
Sunny,45.729903728905356,21.45840111157193,47.50104060879667,Mid,9.254773027218269
Cloudy,36.68335620721728,23.39131323882509,39.34518843551639,Initial,4.577820666962913
Rainy,52.330828374308176,29.681985533183354,38.94554524621881,Initial,0.0
Sunny,59.04285565468215,39.29170074749537,59.065511723516344,Late,3.2521213662236828
Rainy,51.56809118805995,36.09912002241339,37.97510972408118,Late,2.0400227453683457
Sunny,74.41718120059642,16.182165858086623,58.400413325713515,Mid,0.6004009492911057
Rainy,53.96124641993376,33.711801060255965,57.71604437159145,Late,2.595706042872467
Cloudy,71.50064988379035,28.609660032467808,83.04661279233943,Mid,0.0
Cloudy,51.087090460771144,27.839926734064278,47.77262638800222,Initial,3.396873139055703
Cloudy,33.07757016110874,33.67207590428967,63.63914751845865,Late,7.921179857247448
Cloudy,47.26077722382367,20.29826524791419,74.60999185704578,Mid,5.979212639889856
Cloudy,16.04356827561218,41.50019391886644,65.75488770299438,Initial,12.922665722209778
Rainy,26.1122243727056,32.42327631735613,87.24407069880822,Mid,0.0
Rainy,63.63621635426017,24.872716714520116,66.1366488299862,Late,0.0
Rainy,56.30329274790982,31.205459617894352,84.11173070820672,Mid,0.0
Rainy,21.656309737370293,20.84471330881975,44.703383355224574,Initial,0.1898311917134955
Cloudy,40.66106233806568,32.11373035108382,63.64516636676618,Late,4.352564396568198
Sunny,19.93945441511748,15.761862799920529,62.598355593999266,Initial,11.080063396974438
Cloudy,69.90724994617818,24.211911608025886,89.36712660840502,Late,1.3427016276989068
Rainy,17.64187912280022,35.182956212182674,42.27037880394741,Mid,2.607566904214764
Cloudy,55.79644977322342,36.815401926081776,38.459603901958644,Initial,1.3708749489617251
Cloudy,52.49000006847184,21.828824159477136,66.70032465782523,Initial,2.8078428259689026
Cloudy,43.09436519527949,29.564055454559636,43.4215285999238,Mid,9.359879940927689
Sunny,29.476423586489926,29.269308021606186,68.3493207390174,Initial,10.944477139410187
Cloudy,38.27695499951206,26.379313252173073,88.34934531117305,Initial,4.9800705553023885
Cloudy,66.44739103227329,21.16769053433042,86.79035972384746,Initial,1.916686145985834
Sunny,63.308557088227175,33.987162297176866,43.86618147863988,Initial,1.1854644227530833
Cloudy,61.71663806127955,21.813765407129033,40.25378089272894,Mid,2.0747252567568824
Cloudy,62.487650905274045,39.59769490322863,63.64435722975274,Initial,2.1230370998833035
Cloudy,20.07204620487374,29.26953486019957,65.20663729338901,Initial,8.678790029815424
Cloudy,16.936751525370216,38.50291510738679,69.73500428283901,Initial,10.957806069599
Cloudy,70.30490359978154,22.850053461712427,74.48945555920851,Late,0.5335366393000435
Rainy,68.60221992411107,36.79113721898577,66.05743864032024,Late,0.5618825050163315
Cloudy,57.692281283245435,18.0689167922998,36.70518022317977,Mid,2.702073678500225
Sunny,52.41340217208767,35.70441923419962,77.40947823416687,Mid,8.910752329395406
Cloudy,35.68101945376719,25.44753794798316,34.77103107147756,Mid,10.153992639864459
Rainy,25.68578141046023,27.689732398101846,31.199561173031526,Initial,2.3117273307290422
Sunny,56.73595064108855,19.503797647008465,76.1794917967126,Late,3.5169427096164037
Sunny,73.91242466577339,15.502947590158593,62.90144546614055,Late,0.5993984109262183
Cloudy,40.589760301670495,32.9873323144636,71.91548511519139,Mid,9.979517952515042
Rainy,31.22487291560325,30.868393651811292,52.96483945245592,Late,2.962141215580615
Cloudy,28.95192694426438,31.80556010588075,30.66554961146955,Mid,13.3529740501585
Rainy,11.659367002982403,21.885047466726835,49.86092094786152,Initial,1.5406552764487573
Rainy,46.42217055358458,21.46049149784386,66.48811397538856,Late,0.0
Cloudy,79.1765220898382,37.41800040426969,43.54218422820658,Initial,0.0
Rainy,67.06664012975256,35.5538243200173,71.26826001797588,Initial,0.0539986695152531
Cloudy,72.82323027156808,24.09333312771674,77.6640605935167,Late,1.1810979272050781
Rainy,53.48148673928542,32.22075433134337,57.25601990193355,Mid,1.2412186627627966
Sunny,43.70124873379256,37.36005011255797,82.54327788415006,Late,7.7535482475199675
Cloudy,79.3319905182626,38.99839493988462,81.28899387414708,Initial,0.7328592825468382
Rainy,41.30134774471928,15.15676904454955,82.68347716751003,Mid,0.0
Sunny,74.17814029994128,36.96348461463755,69.66222195941009,Initial,0.8399921663703858
Sunny,63.32913661486145,24.460593024667,48.28733998041479,Mid,3.5139134619970265
Sunny,33.16848976666368,34.39621368895676,58.87507694229432,Late,12.976108067995613
Sunny,45.21435282770895,25.02783684419999,72.63063897186548,Initial,6.67911970789583
Cloudy,36.90304552345909,31.368725343438403,42.63381919575437,Mid,10.529887292773838
Rainy,19.535629191617545,32.4631258801625,74.33061055527159,Mid,2.0135468697247227
Sunny,34.97366070935351,25.934804814738104,62.88531702558242,Late,9.266128117726081
Rainy,72.22810189960661,28.84520394071911,35.7610464170138,Mid,0.0
Rainy,62.68449797443476,34.610461041817544,63.437179620010035,Mid,1.204200002335318
Rainy,29.43067520111634,27.860242254761275,34.006568292748995,Initial,0.0
Cloudy,35.75393191682768,15.377473097299498,30.85843710279732,Late,6.152163926825852
Cloudy,53.150374610456524,15.348413318932925,83.37766019443707,Late,0.6035806390258212
Sunny,39.12978705059412,32.85539295133363,59.39496669626968,Initial,7.383244005430171
Rainy,45.21308814551941,37.87541351130115,62.59737930241948,Initial,0.21955166072079618
Cloudy,58.871788776718766,36.2023855128779,46.79626629781602,Initial,2.255181912104548
Cloudy,42.707559370081455,23.380808152195414,62.56468316744961,Mid,7.0669199675846315
Cloudy,23.367885276703706,27.72045289491777,40.132121528983966,Late,8.882648233947993
Sunny,46.44017561203805,21.322339982745007,74.73874784307151,Late,7.655237550833309
Cloudy,34.92827611519647,41.70704758800016,79.40094962423314,Late,10.212596055458743
Rainy,30.351395992103583,22.033674130026263,81.35254679515562,Mid,0.7744173171591089
Cloudy,32.96759927745634,26.2390630069329,36.399163045675806,Late,6.924837464358131
Cloudy,40.7301552243004,33.390481685756185,63.46526402068757,Late,6.305112706546534
Sunny,72.06292000101348,38.65247708057095,78.52505819064197,Late,2.21774535654848
Rainy,61.383997303114015,16.389843469812686,37.6929892927433,Late,0.16979715082339647
Cloudy,56.751735695095334,23.12753125273228,35.9713444904446,Initial,3.5384873842457027
Rainy,42.98821476172134,30.36261789504043,79.01651992020126,Mid,1.6933735722747165
Rainy,10.12809630047784,31.694453197156953,77.80416233347336,Late,1.349879701274938
Cloudy,33.83854980073639,16.890740839496242,56.92158821780808,Late,5.195527820670266
Sunny,66.92344279856314,32.93012592173598,36.58267013160389,Late,1.84854179791887
Rainy,37.17196366624178,29.257737871431505,60.9673894390171,Late,0.0
Cloudy,49.46733875473484,37.3459392427779,53.68819200027997,Late,4.551123720961192
Rainy,24.331787144296776,20.999107757624117,61.11284586264076,Initial,1.3790809709706622
Rainy,74.11004192920535,20.265728595590655,56.39371212153496,Initial,0.0
Rainy,74.62193050159466,36.4201049920548,64.11086480345335,Mid,0.0
Cloudy,20.22492687708477,34.00446648136964,73.62778311079764,Mid,16.684418967160013
Rainy,60.69112644444325,36.37518073559721,76.4915942190515,Late,0.0
Rainy,15.266695542633908,36.11222180775815,68.93893189427064,Late,1.8829820129473862
Sunny,51.89833325860685,17.80801824742244,41.93643690278356,Initial,3.7557488321599872
Cloudy,22.505755557819747,22.521742277077074,53.82738153630714,Mid,11.70223856495425
Cloudy,20.19936767424427,22.022298675684052,34.2734417241433,Late,8.54495968902809
Rainy,10.288387217486891,40.233856598254675,57.10042368451029,Late,1.3023380834196745
Sunny,75.85999958071824,28.16159749935933,88.22036476349106,Late,0.0
Rainy,68.04767440643205,17.99854258290047,68.50384245546064,Mid,0.6530577954389872
Rainy,15.423289008057136,22.818603460110506,39.27675087980981,Initial,0.19258893976565783
Cloudy,51.956292704691634,38.54134450994473,46.11465958652595,Initial,6.241712721751555
Sunny,26.302876435946303,37.87079221046346,33.87441877815281,Late,17.869192236960373
Rainy,28.48111174977247,39.30916605289451,40.94483340911796,Late,2.5250414464171493
Cloudy,71.19192251731948,25.49027686389954,59.27049860866667,Late,0.0
Rainy,18.002802192084154,32.31620596022991,50.691382885717964,Late,0.0
Rainy,52.10430949641305,22.51069583663374,42.237739038526,Late,0.025317766085780014
Sunny,38.08788744853064,19.882283941114096,38.795904813771365,Mid,13.184122342874208
Sunny,23.356041974120274,15.591329050011934,69.36426701863236,Initial,8.926074401122438
Sunny,41.63426526838637,21.032905641612437,63.48614261237107,Mid,11.221991697672603
Rainy,75.83425009742898,31.318101696091368,80.55841873289208,Mid,0.0
Sunny,64.71270344613865,39.413678467383406,40.995173143665205,Late,1.3713040477029914
Cloudy,19.247798095456687,18.60235493681693,80.87912759569477,Mid,12.560216775495466
Rainy,69.4600817802353,39.78631214606693,64.67467035359137,Initial,0.0
Sunny,75.62083702912102,24.325401341536477,45.973391638782935,Late,0.0
Rainy,29.387499658954507,26.52436700558666,46.41318843411067,Initial,0.0
Rainy,33.33937868607434,24.85442059265616,53.422823408631146,Mid,2.8298045998130386
Cloudy,18.84169486354385,26.032419777832004,57.60763300000765,Late,10.778413987354842
Cloudy,34.145807309521956,21.998215028066962,34.95030508421296,Initial,6.1556948014662405
Cloudy,57.11985579977286,33.86232631440884,80.51994993997968,Initial,2.612222629466378
Rainy,29.05085105673874,35.47094397729451,37.29246415945164,Late,0.0
Rainy,10.477750753684399,37.224048053011145,59.0075905817929,Initial,2.008276449485575
Cloudy,33.698125334343004,24.21481875071911,52.97809399145531,Late,8.239356126129005
Rainy,41.722182027811286,35.64492605775046,60.73722505871657,Late,2.229018708075066
Cloudy,49.64492261944965,32.21723465187401,83.24895102409033,Mid,7.362035589608308
Cloudy,57.867757305061374,40.863734344690606,89.34530039136638,Initial,2.4667042153131007
Sunny,14.324904096013906,26.469199500860785,31.2162823609655,Late,17.191424145275086
Cloudy,42.88263617096088,41.79236265285057,53.59436590351165,Mid,10.998060125845324
Sunny,28.645372387881288,34.99063881021253,79.05663185503462,Mid,20.687006557687177
Cloudy,76.35786958811482,35.95949938389293,49.59617281571862,Late,0.6385795591670874
Rainy,35.192895685574584,15.694031222960847,68.9421705551113,Late,0.12136086620664827
Sunny,17.008658910390928,28.429755486074605,89.53555222598763,Initial,15.79977589682851
Rainy,12.904404354009976,29.26509123242468,68.80627732895663,Initial,0.7617761100843463
Rainy,28.578412131643454,16.09620275185619,36.67148265739613,Initial,0.7781724775309168
Cloudy,22.521511721784982,23.427543034244984,80.57591741723914,Late,9.013319064098765
Cloudy,55.48597388151199,40.8023928769505,87.99944623755178,Mid,4.833553235142704
Rainy,69.28765791953433,26.50500878172366,72.75050527793206,Mid,0.48088800432680784
Cloudy,31.879109242918375,20.0409535830743,55.144085990584216,Late,6.964809434935171
Cloudy,50.44540184723433,28.860145089713022,86.90401052072546,Initial,4.272720757940563
Cloudy,61.12136938867372,15.911670584952562,88.1143209029519,Mid,2.822048048691645
Rainy,37.894138239753445,28.93169489921315,86.10700460994944,Mid,1.3002696960301323
Sunny,14.64279279366473,31.04524426281237,54.70914013860484,Initial,14.073259291939298
Sunny,26.04294376494497,24.657747788931168,77.3824604381308,Mid,18.85556012647556
Rainy,71.81460656620783,35.589557348526114,69.25076154204359,Initial,1.657010733925431
Cloudy,67.71361863784264,18.664280079027144,40.78239995313521,Mid,0.6647529429965943
Cloudy,16.057277017674192,38.71095206677881,62.13089410062924,Mid,21.960567846620464
Sunny,25.67641063570686,40.79701258054135,74.86146054771822,Mid,25.428979224478176
Rainy,63.8415697486324,15.03333216427799,83.75473655791856,Initial,2.2783398155523273
Rainy,44.0128762392174,37.7534848211653,81.75590222439321,Mid,0.10484685908548319
Cloudy,63.1976922187007,28.664839020498004,39.27951001112893,Mid,1.6736588621824113
Cloudy,24.776473016350256,27.45795211363995,59.28199478911265,Mid,14.16778815395
Cloudy,76.68886974191923,21.44433588560829,58.696117767647095,Late,0.9975385929663236
Rainy,64.85252141599295,27.077776110014188,83.92422371387534,Mid,0.8504101633180343
Sunny,23.821662737820564,40.66153304001371,30.11623854821201,Mid,25.37615282188076
Rainy,49.091444047599225,20.69126611676836,74.32281225761565,Initial,0.0
Rainy,17.91679896673805,19.834113438170583,67.11849099277592,Initial,0.0
Rainy,35.30043705885518,21.531200209605096,85.29428839059398,Late,0.0
Sunny,56.173495793286456,29.899523247106195,57.41504101990428,Initial,3.6272964703080586
Cloudy,33.108938155014016,40.1180950166991,69.46033499253004,Initial,5.301164586437472
Cloudy,55.97308770305775,30.494802950661956,88.36482182529254,Initial,3.401891046133715
Rainy,27.134562526253337,21.574026868357166,74.63422577495453,Late,1.6003961850738242
Rainy,60.48447463731469,26.892212513674075,34.043038447786046,Late,1.8310304971651654
Sunny,35.17127017439503,25.540803558215135,40.05201305836047,Mid,14.775802585591471
Sunny,65.3336889638006,16.257375686285805,79.28706617758488,Mid,0.7644336971042986
Cloudy,19.56829403024695,28.787329910284583,50.08773245841954,Initial,9.422431542676444
Rainy,35.33845645465996,18.402172439109194,72.3550866358965,Mid,2.09489892930128
Sunny,42.47527176422789,37.740589136264624,71.98942400062967,Mid,16.89091662554426
Sunny,39.66918671504037,29.821998550989214,89.6220314032923,Late,11.130937592171744
Rainy,40.31661531642381,37.80437503066915,58.19236341818045,Late,1.0181080917346073
Rainy,41.13623333415508,40.81320655920711,74.26994163035539,Mid,0.7611179918847347
Rainy,79.2162467662856,40.46608385025746,32.92517263716614,Mid,0.7349989987664513
Rainy,23.52099722887583,17.71159202630395,57.75546124158531,Mid,0.8343438988809777
Rainy,63.8064681356023,40.51006093185019,41.20089268902785,Initial,0.24439394166565348
Rainy,48.625214677466055,36.485174610316776,80.4342931027906,Late,0.18146222784956334
Sunny,38.953989267689785,35.99676884204136,80.39449992096425,Mid,17.309989673419103
Rainy,54.347010202268514,17.433470587240734,44.181865242341715,Mid,1.669059440369103
Cloudy,69.74720101698628,19.846896961657176,49.09710918698809,Initial,0.0
Rainy,42.664685476716016,41.32941125769875,72.14866706762112,Late,0.2756742844097484
Cloudy,70.53609582727474,20.760994243192947,74.29595540473602,Initial,0.0
Cloudy,16.56588344713349,19.564439914519816,69.45789612686242,Initial,6.168912612264172
Cloudy,55.71589553951692,24.78349370515563,89.80167825156968,Mid,4.778414953744458
Rainy,33.322604292460426,39.66061733344203,82.12099271910672,Initial,0.9296330916733524
Rainy,37.07007290905149,27.857223516027,55.02353284515135,Initial,0.5613830401566764
Cloudy,49.971382563301255,39.855760415405335,49.618603292513015,Mid,7.844128921553093
Rainy,43.59417588083006,24.027147071211363,65.81098487976483,Late,0.0
Sunny,36.72456069568981,21.11627342112898,79.05818015001023,Mid,15.211505763305444
Sunny,31.582639527381197,28.37048123897796,58.52060842419317,Late,11.782469693001188
Sunny,53.28207115620725,31.617876037070992,74.26155640989836,Initial,4.168604420830828
Sunny,45.39057562807377,25.570472962566015,31.149602370362544,Initial,6.838686375145681
Rainy,32.63163878576163,24.342823759052358,85.55040649788626,Mid,1.7965722864502407
Cloudy,24.347271321429115,20.88760068887766,76.43008365092714,Mid,14.119322000547701
Rainy,64.21277371746265,22.425182687987828,53.65140520584798,Mid,0.0
Sunny,65.98004471695215,33.17418500511212,53.04073953115753,Initial,0.1848678449390786
Rainy,24.965168888614187,24.9865855425693,36.17320846491032,Initial,0.0
Rainy,28.315430927122023,17.15344012646777,78.96922343295171,Late,0.8865859310887207
Sunny,26.74001157510408,18.730195528718436,76.11777055543106,Mid,16.755330342557635
Cloudy,71.9198821903579,25.05423808655999,67.81498245213697,Initial,0.0
Rainy,64.18912667432954,39.961565605892275,36.08738832864207,Late,0.09610568793496585
Rainy,15.220146627498647,25.233817064441467,45.74048193822425,Mid,0.736872914198901
Sunny,68.286616487896,16.63733609119523,57.5348683958771,Mid,2.1880209583922063
Cloudy,12.579627450805415,26.28584496276043,45.958316625853556,Late,10.65948413212971
Sunny,27.72398536881089,33.05807503692448,56.03843538917422,Late,14.155639504610727
Sunny,74.32939688676305,31.027095643601964,43.55745243825913,Late,0.0
Rainy,70.50319063363466,22.52767998442281,50.976030228361,Initial,0.0
Cloudy,64.70041603072303,33.57840092231474,69.13781301579766,Mid,1.2080825761633252
Sunny,42.028306037647475,32.02685809436397,83.54166484678171,Mid,14.050745085983852
Rainy,32.49898707140055,19.648670158382153,53.101840873969515,Late,1.436968334167743
Sunny,71.70820862783197,19.377915096342615,71.51449386964545,Initial,0.0
Rainy,55.99518631884485,29.7739432158344,38.087585182951216,Late,0.7809274055713507
Cloudy,30.685619853345543,32.804841150134806,62.44907867134569,Initial,7.636662069337927
Sunny,42.423711457581376,40.97158579122704,85.30225353327081,Mid,17.050209492803816
Cloudy,71.70501555831333,26.39212702975805,31.676148267443004,Mid,1.0356597806266927
